gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11680,강남구,2025-05,2025-05-12,detached,다가구용단독주택,기존주택,33.33,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5714707031844026,0.10250573038726896,1.5842641034491827,0.08971233012248891,1.6006771,0.07329930096516524,1.5854706464133639,0.0885057871583077,3.813722547442166,0.6449195503636764,114411676.42326498,15588323.57673502,1.136247663385913,64.49195503636764,caution,3.875702045667663,0.6477848798765704,116271061.37002988,13728938.629970118,1.1180770044429034,64.77848798765704,caution,3.9563875,0.6563808684152523,118691625.59509277,11308374.404907227,1.095275250871404,65.63808684152524,caution,3.8815883399857256,0.6492175446330174,116447650.19957177,13552349.800428227,1.1163814793789464,64.92175446330174,caution
11680,강남구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,36.66,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.539118327165392,0.1348581064062795,1.5154843871206451,0.15849204645102644,1.5392493,0.1347271326149455,1.531284005080921,0.14269242849075048,3.6604794409315087,0.6305929027992065,109814383.22794525,20185616.772054747,1.183815782402154,63.05929027992065,caution,3.5516253416494132,0.6134009257218427,106548760.2494824,23451239.750517607,1.2200986637067093,61.34009257218427,caution,3.66109,0.6301520828741459,109832696.91467285,20167303.08532715,1.1836183909878384,63.015208287414595,caution,3.6241103933566903,0.6259642935860701,108723311.80070071,21276688.19929929,1.195695733020912,62.59642935860701,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,42.48,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.58428268751536,0.08969374605631164,1.590741032666334,0.08323540090533754,1.5979173,0.07605911522755537,1.59098034617527,0.08299608739640152,3.8757926568791,0.6497685695393431,116273779.706373,13726220.293626994,1.1180508651932526,64.97685695393432,caution,3.9073841131990332,0.6514216442583205,117221523.395971,12778476.604029,1.109011350764174,65.14216442583205,caution,3.9427276,0.6550584086400705,118281826.97296143,11718173.027038574,1.0990699359903977,65.50584086400704,caution,3.908558657047359,0.6512012342957901,117256759.71142077,12743240.288579226,1.1086780866189845,65.12012342957901,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,18.26,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.5158841844487867,0.02456085649836215,1.504531960687987,0.035913080259161845,1.5590463,-0.01860122751598592,1.5264874711999694,0.013957569747179432,3.553445433109314,0.6183601498787745,106603362.99327943,3396637.0067205727,1.0318623813672247,61.836014987877455,caution,3.5020460025869475,0.6075600617147895,105061380.07760842,4938619.922391579,1.0470069964695252,60.75600617147895,caution,3.7542849,0.6384174564690324,112628545.7611084,-2628545.7611083984,0.9766618156760748,63.841745646903235,caution,3.6019837990869488,0.622988759091911,108059513.97260846,1940486.027391538,1.0179575676037504,62.298875909191096,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,35.25,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5842420464778586,0.08973438709381298,1.5852851906446133,0.08869124292705832,1.6082679,0.06570853024372969,1.5925983801501378,0.08137805342153381,3.8755945036334873,0.649658364558078,116267835.10900462,13732164.890995383,1.1181080294315369,64.9658364558078,caution,3.8806831052105095,0.648225699801631,116420493.15631528,13579506.843684718,1.1166418941848306,64.82256998016311,caution,3.9941533,0.6600176327970024,119824597.83554077,10175402.164459229,1.084919143049618,66.00176327970024,caution,3.9165073005755824,0.6515318492395856,117495219.01726747,12504780.982732534,1.1064279984098313,65.15318492395856,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,34.14,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5479226551646956,0.06151525726940488,1.539873484079907,0.06956442835419341,1.5354422,0.07399567934846818,1.5410794574434117,0.06835845499068882,3.7016929931532454,0.6346704871060171,111050789.79459736,8949210.205402642,1.0805866416794996,63.467048710601716,caution,3.6640001633879256,0.626625523473661,109920004.90163776,10079995.098362237,1.091703008086493,62.662552347366095,caution,3.6433785,0.6279479832488428,109301354.88510132,10698645.114898682,1.0978820905389983,62.79479832488428,caution,3.6696282163112026,0.6310337227242672,110088846.48933607,9911153.510663927,1.090028679804761,63.10337227242672,caution
11680,강남구,2025-05,2025-05-27,detached,다가구용단독주택,기존주택,26.13,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6073849343153628,0.0665914992563088,1.5790597607802133,0.09491667279145832,1.6343151,0.03966130047688399,1.606919942730121,0.06705649084155052,3.989745638997296,0.6578135331716993,119692369.16991888,10307630.83008112,1.0861176940649249,65.78135331716993,caution,3.85039313671228,0.6451399603262068,115511794.1013684,14488205.898631603,1.1254262044091996,64.51399603262068,caution,4.125946,0.6689442362794799,123778381.34765625,6221618.65234375,1.0502641784825824,66.89442362794799,caution,3.987425988613416,0.6594666078906767,119622779.65840249,10377220.341597512,1.0867495335857513,65.94666078906766,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,31.55,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.6002509665406046,-0.05980592559345577,1.5835356822682556,-0.04309064132110674,1.6286826,-0.08823757242565389,1.604156420727221,-0.06371137978007213,3.954275625802621,0.6547277936962751,118628268.77407862,-8628268.774078622,0.9272663348859056,65.4727793696275,caution,3.8721517742291467,0.6473991624421424,116164553.2268744,-6164553.226874396,0.946932579210848,64.73991624421423,caution,4.0971556,0.6670156491073397,122914667.1295166,-12914667.129516602,0.8949298124372068,66.70156491073396,caution,3.973662154245202,0.6573727132466387,119209864.62735605,-9209864.627356052,0.9227424286056727,65.73727132466387,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,50.58,1.0,,200000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.03688192726104,1.5575382121129342,0.4793437151481059,1.574593130101865,0.46228879715917515,1.5460228,0.49085915447203865,1.5593847050012668,0.4774972222597733,3.747120444993188,0.639519506281684,112413613.34979564,87586386.65020436,1.77914394920892,63.9519506281684,caution,3.8287765345539837,0.6433766806259643,114863296.03661951,85136703.96338049,1.7412002519607142,64.33766806259644,caution,3.6927688,0.6333480273308354,110783064.36538696,89216935.63461304,1.8053300939605346,63.33480273308354,caution,3.7558940668572833,0.6376460216001764,112676822.0057185,87323177.9942815,1.7749879384231277,63.76460216001764,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,25.57,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5628953530472232,0.11108108052444843,1.579343004127665,0.09463342944400654,1.63021,0.04376639157185469,1.5908161330582349,0.0831603005134367,3.7726196787601376,0.6415031959444567,113178590.36280413,16821409.63719587,1.1486271350727495,64.15031959444568,caution,3.851767172884896,0.6454705752700022,115553015.18654688,14446984.813453123,1.1250247325016154,64.54705752700022,caution,4.104947,0.667621776504298,123148412.70446777,6851587.295532227,1.0556368299441643,66.7621776504298,caution,3.907752673508481,0.651091029314525,117232580.20525442,12767419.79474558,1.1089067541837943,65.1091029314525,caution
11680,강남구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,18.67,1.0,,85000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3437347467010947,1.5156062892484548,-0.17187154254736003,1.4738740275273718,-0.13013928082627713,1.5114706,-0.16773580955806056,1.5003169576783273,-0.15658221097723257,3.552180228283796,0.6182499448975094,106565406.84851389,-21565406.848513886,0.7976322008588603,61.82499448975094,caution,3.366116876763093,0.5935640290941151,100983506.30289279,-15983506.30289279,0.8417216148649919,59.35640290941151,monitor,3.5333924,0.6163764602160018,106001772.8805542,-21001772.8805542,0.8018733808893971,61.637646021600176,caution,3.483109801244675,0.6077804716773199,104493294.03734024,-19493294.03734024,0.8134493297687181,60.778047167731984,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,34.84,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5478390051111677,0.06159890732293283,1.5402647489094068,0.06917316352469371,1.5417894,0.06764849993562638,1.5432977221730162,0.06614019026108431,3.7012997127318896,0.6344500771434869,111038991.38195668,8961008.618043318,1.0807014590687234,63.44500771434869,caution,3.665825379664823,0.6268459334361913,109974761.38994469,10025238.610055313,1.0911594486166527,62.684593343619134,caution,3.6729445,0.6311439277055323,110188336.37237549,9811663.627624512,1.0890444846582177,63.11439277055323,caution,3.6799981852997483,0.6321357725369187,110399945.55899245,9600054.441007555,1.086957057744904,63.21357725369187,caution
11680,강남구,2024-08,2024-08-02,detached,다가구용단독주택,기존주택,22.03,1.0,,115000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.575536360758419,1.5246885569682862,0.05084780379013276,1.4834657627114067,0.09207059804701223,1.5270559,0.0484805011926841,1.5117367264151425,0.06379963434327651,3.593712666696193,0.6234846815076042,107811380.00088578,7188619.999114215,1.066677747739201,62.34846815076042,caution,3.4081970017164327,0.5979722283447212,102245910.05149297,12754089.948507026,1.1247393655363214,59.797222834472116,monitor,3.6046002,0.6242010138858276,108138005.73348999,6861994.26651001,1.0634558980440387,62.42010138858276,caution,3.534599318017693,0.6142825655719638,106037979.5405308,8962020.4594692,1.0845170805620985,61.428256557196384,caution
11680,강남구,2024-08,2024-08-09,detached,다가구용단독주택,기존주택,35.4,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.5202134787660349,0.15376295480563673,1.5143878832385316,0.15958855033314,1.5619603,0.11201609402546797,1.5321872338502567,0.1417891997214149,3.573201372327695,0.6207846594666079,107196041.16983084,22803958.830169156,1.2127313525882994,62.078465946660785,caution,3.546637202049365,0.6127396958342517,106399116.06148094,23600883.93851906,1.2218146617391228,61.27396958342517,caution,3.7681594,0.6392990963191536,113044781.68487549,16955218.31512451,1.1499867403202122,63.92990963191536,caution,3.6282889096905597,0.6265153184923958,108848667.2907168,21151332.709283203,1.1943187108831703,62.65153184923958,caution
11680,강남구,2024-08,2024-08-11,detached,다가구용단독주택,기존주택,21.92,1.0,,120000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6094379124341005,1.5246885569682862,0.0847493554658143,1.4804943861139999,0.12894352632010064,1.5179315,0.09150645109987199,1.5077048014721715,0.10173311096192905,3.593712666696193,0.6234846815076042,107811380.00088578,12188619.999114215,1.1130550411191664,62.34846815076042,caution,3.395118029208126,0.5962089486444787,101853540.87624379,18146459.123756215,1.178162280541674,59.62089486444787,monitor,3.562777,0.6203438395415473,106883311.27166748,13116688.72833252,1.1227197078035276,62.03438395415473,caution,3.516352962607107,0.6116376460216002,105490588.87821321,14509411.121786788,1.1375422326871036,61.16376460216002,caution
11680,강남구,2025-05,2025-05-24,detached,다가구용단독주택,기존주택,33.0,1.0,,80000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.2992829841302609,1.4802292208008339,-0.18094623667057297,1.5812745504574677,-0.2819915663272068,1.5290928,-0.22980980456602818,1.530198853318197,-0.23091586918793605,3.3939527508620366,0.6026008375578576,101818582.5258611,-21818582.5258611,0.7857111935307157,60.260083755785764,caution,3.8611476424500752,0.6461318051575932,115834429.27350226,-35834429.27350226,0.6906409476159125,64.61318051575931,caution,3.613989,0.6249724487546837,108419673.44284058,-28419673.442840576,0.7378734639168271,62.49724487546837,caution,3.6190952533984246,0.6249724487546837,108572857.60195275,-28572857.601952747,0.7368324069842034,62.49724487546837,caution
11680,강남구,2025-02,2025-02-17,detached,다가구용단독주택,기존주택,25.45,1.0,,50000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,0.9808292530117264,1.5451857829696258,-0.5643565299578994,1.5365229993430725,-0.555693746331346,1.5312022,-0.5503729440631637,1.537636993129196,-0.5568077401174696,3.6888426532208145,0.6330174123870399,110665279.59662443,-60665279.596624434,0.4518128918324725,63.30174123870399,caution,3.6483996512607333,0.6245316288296231,109451989.537822,-59451989.53782199,0.4568212986454861,62.45316288296231,caution,3.623732,0.6254132686797443,108711962.69989014,-58711962.69989014,0.45993098421035616,62.54132686797443,caution,3.6535808249494917,0.6290500330614944,109607424.74848475,-59607424.748484746,0.45617347652072465,62.905003306149446,caution
11680,강남구,2025-05,2025-05-04,detached,다가구용단독주택,기존주택,37.23,1.0,,135000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.7047480922384253,1.5844655867432937,0.12028250549513153,1.5885306207028502,0.11621747153557505,1.591374,0.1133740525884619,1.5881234156987025,0.11662467653972275,3.8766845171493998,0.6498787745206084,116300535.51448199,18699464.48551801,1.1607857126607084,64.98787745206084,caution,3.896548752363144,0.6505400044081993,116896462.57089432,18103537.429105684,1.1548681374179857,65.05400044081992,caution,3.9104915,0.6512012342957901,117314743.9956665,17685256.004333496,1.1507504973542522,65.12012342957901,caution,3.8945552591158874,0.6499889795018735,116836657.77347662,18163342.226523384,1.1554592759897202,64.99889795018736,caution
11680,강남구,2025-02,2025-02-20,detached,다가구용단독주택,기존주택,26.07,1.0,,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.5648749283291912,-0.1785805672093006,1.5358477026519752,-0.14955334153208466,1.5266235,-0.1403291263526436,1.5424487061512335,-0.15615434503134296,3.7820767961560486,0.6426052457571082,113462303.88468146,-23462303.884681463,0.7932149878736148,64.26052457571082,caution,3.6452616620134672,0.6239806039232974,109357849.86040401,-19357849.860404015,0.8229861881418258,62.39806039232973,caution,3.6026099,0.6240908089045625,108078296.1845398,-18078296.184539795,0.8327296337678033,62.409080890456245,caution,3.676026478118607,0.631694952611858,110280794.34355822,-20280794.343558222,0.8160985830372478,63.1694952611858,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,36.53,1.0,,120000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6094379124341005,1.5584192071804044,0.05101870525369612,1.5848045153825248,0.024633397051575745,1.5814834,0.027954548328875894,1.574902362222718,0.03453555021138244,3.7513044774752826,0.6404011461318052,112539134.32425848,7460865.6757415235,1.0662957443252101,64.04011461318052,caution,3.878337645327173,0.6480052898391008,116350129.3598152,3649870.640184805,1.031369717079536,64.80052898391008,caution,3.8621628,0.6473440599515098,115864884.85336304,4135115.146636963,1.035689114539494,64.73440599515098,caution,3.830269978261371,0.6441481154948203,114908099.34784113,5091900.652158871,1.0443128089408655,64.41481154948204,caution
11680,강남구,2025-02,2025-02-14,detached,다가구용단독주택,기존주택,49.25,2.0,2.0,90000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3862943611198906,1.4902974814606036,-0.10400312034071302,1.5017268236475096,-0.11543246252761907,1.4843913,-0.09809697055277788,1.492138545593594,-0.10584418447370347,3.438415669009836,0.6066784218646682,103152470.07029508,-13152470.07029508,0.8724948606530498,60.66784218646683,caution,3.4894348428723276,0.6059069869958122,104683045.28616983,-14683045.286169827,0.8597380765334912,60.590698699581225,caution,3.412279,0.6030416574829183,102368366.71829224,-12368366.718292236,0.8791778445354239,60.30416574829183,caution,3.446594603566662,0.6034824774079789,103397838.10699986,-13397838.10699986,0.8704243884370649,60.34824774079789,caution
11680,강남구,2024-08,2024-08-27,detached,다가구용단독주택,기존주택,57.716,2.0,,70000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.203972804325936,1.4956545137705344,-0.2916817094445985,1.5384989666799278,-0.3345261623539919,1.5515769,-0.347604048472526,1.5285767777496415,-0.3246039734237056,3.4622562054012835,0.6092131364337668,103867686.1620385,-33867686.162038505,0.6739343349845753,60.921313643376685,caution,3.6575938178351834,0.625854088604805,109727814.5350555,-39727814.5350555,0.637942168962425,62.5854088604805,caution,3.7189054,0.635992946881199,111567163.46740723,-41567163.46740723,0.6274247531662801,63.5992946881199,caution,3.611608805272841,0.6236499889795019,108348264.15818523,-38348264.15818523,0.6460648035653076,62.36499889795019,caution
11680,강남구,2025-02,2025-02-24,detached,다가구용단독주택,기존주택,45.324,2.0,2.0,100000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.4663370687934272,1.5275481500567676,-0.061211081263340406,1.521176198465028,-0.05483912967160087,1.5419415,-0.07560445475851374,1.530221957357912,-0.06388488856448493,3.606867615624565,0.6254132686797443,108206028.46873695,-8206028.468736947,0.9241629271043078,62.54132686797443,caution,3.5776062033448826,0.6163764602160018,107328186.10034648,-7328186.100346476,0.9317216998944249,61.637646021600176,caution,3.6736555,0.6314745426493278,110209665.29846191,-10209665.298461914,0.9073614344911326,63.147454264932776,caution,3.6192019743914456,0.6250826537359488,108576059.23174337,-8576059.231743366,0.9210133496055632,62.50826537359488,caution
11680,강남구,2025-05,2025-05-03,detached,다가구용단독주택,기존주택,39.853,2.0,2.0,90000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.3862943611198906,1.6249672486767874,-0.23867288755689686,1.5681070914824158,-0.1818127303625252,1.5531359,-0.16684151076731646,1.5820700706821367,-0.1957757095622461,4.078252714960437,0.6683932113731541,122347581.4488131,-32347581.448813096,0.7356091467787089,66.83932113731541,caution,3.7975582543941715,0.6408419660568657,113926747.63182515,-23926747.63182515,0.7899812982536045,64.08419660568657,caution,3.726268,0.6365439717875248,111788041.59164429,-21788041.591644287,0.8050950595302955,63.654397178752475,caution,3.86501632231726,0.6481154948203659,115950489.6695178,-25950489.6695178,0.776193358531888,64.8115494820366,caution
