gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11680,강남구,2025-01,2025-01-15,detached,다가구용단독주택,기존주택,27.42,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5338064543213137,0.1401699792503579,1.5346346579819337,0.13934177558973793,1.543016,0.13096047669300948,1.53715235639397,0.13682407717770162,3.6357892005125803,0.575498431332861,109073676.0153774,20926323.984622598,1.1918549438241393,57.5498431332861,monitor,3.6396301684306023,0.5704382147555915,109188905.05291806,20811094.94708194,1.1905971576232577,57.043821475559156,monitor,3.6786797,0.578838174273859,110360391.13998413,19639608.86001587,1.1779588551394717,57.8838174273859,monitor,3.651326075142802,0.5750430118409068,109539782.25428405,20460217.745715946,1.1867834436462534,57.50430118409068,monitor
11680,강남구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,41.49,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.4921180143801254,0.18185841919154622,1.5343581281163807,0.13961830545529086,1.5073075,0.1666689041222087,1.5112612239819896,0.162715209589682,3.4465033105208294,0.5532840805586479,103395099.31562488,26604900.684375122,1.257312975764555,55.328408055864784,monitor,3.6383473495009584,0.5701852039267281,109150420.48502876,20849579.51497124,1.1910169417792669,57.01852039267281,monitor,3.514559,0.5609756097560976,105436770.9159851,24563229.084014893,1.232966439228185,56.09756097560976,monitor,3.5324436175696237,0.562392470397733,105973308.52708872,24026691.472911283,1.2267239912281271,56.239247039773296,monitor
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9365055357511431,0.07839748479112152,1.8356819726996123,0.17922104784265236,1.855101,0.15980203120052883,1.8757628325974973,0.13914018794476735,5.934476302336008,0.8463718247140978,118689526.04672016,11310473.953279838,1.0952946256506886,84.63718247140977,high_risk,5.269408253129039,0.7755287926323247,105388165.06258078,24611834.93741922,1.2335350930799907,77.55287926323247,caution,5.392344,0.7959720676044935,107846879.95910645,22153120.040893555,1.2054127115155637,79.59720676044935,caution,5.525795311476584,0.8120635563202105,110515906.22953168,19484093.770468324,1.1763012622816629,81.20635563202106,high_risk
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,1.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9274530648726824,0.08744995566958225,1.8200559300600452,0.1948470904822195,1.8351606,0.1797424074822671,1.8608898693309086,0.15401315121135606,5.871985432686124,0.8419188341261006,117439708.65372248,12560291.34627752,1.1069509750174213,84.19188341261005,high_risk,5.172203651950742,0.7621698208683332,103444073.03901485,26555926.960985154,1.2567177237014764,76.21698208683331,caution,5.2661405,0.7799817832203219,105322809.21936035,24677190.78063965,1.2343005372107327,77.99817832203219,caution,5.429455601900401,0.7999190365347637,108589112.03800803,21410887.961991966,1.197173432585928,79.99190365347637,caution
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,22.26,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.919912572000431,0.09499044854183358,1.803233664808189,0.21166935573407564,1.8609496,0.1539533850365884,1.8613652907714322,0.15353772977083247,5.820362152604404,0.8376176500354215,116407243.05208808,13592756.947911918,1.1167689964260183,83.76176500354215,high_risk,5.069241659976855,0.7490638599332051,101384833.1995371,28615166.8004629,1.282243072236899,74.90638599332051,caution,5.42984,0.8024997469891711,108596801.7578125,21403198.2421875,1.1970886609526485,80.24997469891711,high_risk,5.432513029670209,0.8002732516951726,108650260.59340417,21349739.406595826,1.1964996612984828,80.02732516951725,high_risk
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,34.91,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.849432190379327,0.16547083016293773,1.8331407785861589,0.1817622419561058,1.872915,0.14198799101650783,1.8518293328304143,0.16307368771185038,5.356209380924737,0.7880781297439531,107124187.61849473,22875812.381505266,1.2135447921712483,78.8078129743953,caution,5.253496695522243,0.7736059103329622,105069933.91044486,24930066.089555144,1.2372711694175424,77.36059103329622,caution,5.5072374,0.8110515130047566,110144748.68774414,19855251.31225586,1.1802650743572414,81.10515130047567,high_risk,5.371464397178297,0.7923287116688594,107429287.94356593,22570712.056434065,1.2100983120011999,79.23287116688594,caution
11680,강남구,2025-08,2025-08-02,detached,다가구용단독주택,기존주택,26.15,1.0,,116500000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9205923410710235,1.893661847482523,0.026930493588500415,1.8196344455363604,0.10095789553466306,1.8384391,0.08215323412980036,1.850578466653369,0.07001387441765461,5.643652233781781,0.8198562898492056,112873044.67563562,3626955.324364379,1.032133051206222,81.98562898492055,high_risk,5.169602711800929,0.761866207873697,103392054.23601857,13107945.763981432,1.126779043717027,76.18662078736969,caution,5.286718,0.7831191174982289,105734357.8338623,10765642.166137695,1.101817823332823,78.3119117498229,caution,5.363499530395379,0.7903046250379516,107269990.60790758,9230009.392092422,1.0860446555442507,79.03046250379516,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,31.99,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9381080934357824,0.07679492710648228,1.8369297031912712,0.17797331735099342,1.8563262,0.1585767981225259,1.8771213396822641,0.13778168086000053,5.945598109912121,0.8478898896872786,118911962.19824241,11088037.801757589,1.0932457727278297,84.78898896872786,high_risk,5.277235667207237,0.7770468576055055,105544713.34414475,24455286.655855253,1.2317054628412798,77.70468576055055,caution,5.400181,0.7975913369092197,108003616.33300781,21996383.666992188,1.2036633995584989,79.75913369092197,caution,5.534666675181813,0.8131768039672098,110693333.50363627,19306666.49636373,1.1744158016140105,81.31768039672099,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.55,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9162296653000743,0.09867335524219034,1.8394013716700088,0.17550164887225583,1.8617126,0.1531904455834634,1.8724478706429615,0.1424551498993032,5.795289593421751,0.8357453699018318,115905791.86843503,14094208.131564975,1.1216005507952815,83.57453699018318,high_risk,5.292770102818389,0.7791721485679587,105855402.05636778,24144597.943632215,1.2280903711534275,77.91721485679587,caution,5.434747,0.8030563708126708,108694944.38171387,21305055.618286133,1.1960077880298392,80.30563708126708,high_risk,5.504198364601914,0.8095334480315758,110083967.29203828,19916032.707961723,1.1809167419913846,80.95334480315758,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.76,1.0,1.0,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.8819379201735222,0.063972228881791,1.8206089324399117,0.1253012166154015,1.8255273,0.1203828386839143,1.842691387661611,0.10321876139370234,5.566217345381165,0.8117599433255743,111324346.9076233,8675653.092376694,1.077931318111174,81.17599433255744,high_risk,5.17561783919912,0.7628782511891509,103512356.7839824,16487643.216017604,1.1592818840983912,76.28782511891508,caution,5.2060666,0.7716830280335998,104121332.1685791,15878667.831420898,1.15250158157516,77.16830280335998,caution,5.313507511585878,0.7837263434875013,106270150.23171756,13729849.768282443,1.129197613237067,78.37263434875013,caution
11680,강남구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,33.7,1.0,,150000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.1400661634962708,1.910715112680266,0.22935105081600482,1.8449661829214534,0.29509998057481734,1.855866,0.28420020814348756,1.8705157503181675,0.26955041317810324,5.757919745091777,0.8322032182977431,115158394.90183555,34841605.098164454,1.3025537576124127,83.2203218297743,high_risk,5.327885796172757,0.7858516344499544,106557715.92345515,43442284.07654485,1.4076878309568053,78.58516344499544,caution,5.3972354,0.796882906588402,107944707.8704834,42055292.1295166,1.389600314449656,79.6882906588402,caution,5.491643603305581,0.8082177917214857,109832872.06611162,40167127.933888376,1.3657113501476188,80.82177917214857,high_risk
11680,강남구,2023-11,2023-11-08,detached,다가구용단독주택,기존주택,26.48,1.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754316221157,1.2158531920651277,0.007922239556988009,1.1811368527530877,0.042638578869028,1.1666708,0.05710463236674457,1.1878869480245289,0.035888483597586784,2.373170799503742,0.4802145531828762,118658539.9751871,1341460.024812907,1.0113052126302364,48.02145531828762,monitor,2.258076050991207,0.4654387207772493,112903802.54956034,7096197.450439662,1.0628517134958737,46.54387207772493,monitor,2.211284,0.461997773504706,110564196.10977173,9435803.890228271,1.0853423099179422,46.1997773504706,monitor,2.2801427671683956,0.4680700333974294,114007138.35841978,5992861.641580224,1.0525656702542576,46.80700333974294,monitor
11680,강남구,2023-11,2023-11-16,detached,다가구용단독주택,기존주택,34.84,1.0,,126577000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.261734036434437,1.1474631841900096,0.11427085224442735,1.1794107262472115,0.08232331018722538,1.1872718,0.07446220301463713,1.171381914619007,0.09035212181542995,2.1501913095694594,0.45633033093816416,107509565.47847296,19067434.521527037,1.177355702598807,45.633033093816415,monitor,2.2524570505094217,0.4644266774617954,112622852.52547109,13954147.474528909,1.1239015631518745,46.44266774617954,monitor,2.2781258,0.4683736463920656,113906288.14697266,12670711.853027344,1.1112380366277794,46.837364639206555,monitor,2.2264482351760204,0.4630098168201599,111322411.75880103,15254588.241198972,1.1370307020858534,46.30098168201599,monitor
11680,강남구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,37.84,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5396876092512848,0.06975030318281572,1.5401881236476815,0.06924978878641896,1.521855,0.08758291575288712,1.533910243193393,0.07552766924070742,3.6631333237211945,0.5795972067604493,109893999.71163583,10106000.288364172,1.091961347433732,57.95972067604494,monitor,3.665467873271127,0.5742333771885436,109964036.19813381,10035963.801866189,1.0912658733604805,57.42333771885436,monitor,3.5807145,0.5682623216273657,107421433.92562866,12578566.074371338,1.117095495886602,56.82623216273657,monitor,3.6362703688144253,0.5737273555308168,109088111.06443276,10911888.935567245,1.1000282141572892,57.372735553081675,monitor
11680,강남구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,49.25,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5106547735513443,0.16332166002032733,1.5263658121319432,0.14761062143972836,1.5045916,0.16938484936604414,1.5138707232963051,0.16010571027536646,3.5296957484932836,0.5622912660661876,105890872.4547985,24109127.545201495,1.2276789961806474,56.22912660661876,monitor,3.601423960082317,0.566541847991094,108042718.8024695,21957281.197530493,1.2032277736149364,56.654184799109395,monitor,3.5023143,0.5598623621090982,105069429.87442017,24930570.125579834,1.2372771048189473,55.98623621090982,monitor,3.544286471320905,0.5635057180447323,106328594.13962714,23671405.860372856,1.2226250243588133,56.350571804473226,monitor
11680,강남구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,29.52,1.0,,130000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6739764335716716,1.5808989679691106,0.09307746560256103,1.5524418247016618,0.12153460887000977,1.5538449,0.1201315048302165,1.5623952404707424,0.11158119310092918,3.8593222233414366,0.6039874506628884,115779666.7002431,14220333.2997569,1.1228223720540995,60.39874506628884,caution,3.7229888243924427,0.583645380022265,111689664.73177329,18310335.268226713,1.163939387876216,58.364538002226496,monitor,3.7296202,0.587288735957899,111888606.54830933,18111393.451690674,1.1618698633436895,58.7288735957899,monitor,3.7702334283826784,0.5913369092197146,113107002.85148035,16892997.14851965,1.1493541224030281,59.13369092197146,monitor
11680,강남구,2025-08,2025-08-10,detached,다가구용단독주택,기존주택,20.644,1.0,,80000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.6094379124341005,1.82256842199987,-0.2131305095657694,1.8076806837574386,-0.19824277132333812,1.8659425,-0.25650456574583114,1.8320638613124134,-0.22262594887831288,5.187730761578063,0.7689505110818743,103754615.23156126,-23754615.23156126,0.7710500378364344,76.89505110818743,caution,5.096291794297744,0.7521505920453395,101925835.88595487,-21925835.88595487,0.7848844142864057,75.21505920453396,caution,5.4620233,0.8064973180852141,109240465.16418457,-29240465.16418457,0.7323293605511733,80.64973180852141,high_risk,5.246765821857094,0.7753263839692339,104935316.43714188,-24935316.43714188,0.7623744104104496,77.53263839692339,caution
11680,강남구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,28.32,1.0,,80000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.4350845252893227,1.619901521338649,-0.18481699604932622,1.690386572935609,-0.25530204764628617,1.6123272,-0.17724269276640237,1.640871770776661,-0.20578724548733818,4.052592719495554,0.6257463819451472,101314817.98738886,-21314817.987388864,0.7896179610168966,62.57463819451472,caution,4.421576134688947,0.6581317680396721,110539403.36722368,-30539403.36722368,0.72372382664516,65.81317680396721,caution,4.0144672,0.6213945956886955,100361680.98449707,-20361680.98449707,0.7971169794610918,62.13945956886955,caution,4.159665597857462,0.63424754579496,103991639.94643654,-23991639.94643654,0.7692926089174665,63.424754579496,caution
11680,강남구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,34.95,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.5894225668169386,0.16843535073543503,1.678991165340274,0.0788667522120996,1.6249202,0.1329376685670831,1.631111327047501,0.12674659050487258,3.900918158342921,0.6089464629086125,97522953.95857303,22477046.04142697,1.230479544856435,60.89464629086125,caution,4.360145741761909,0.6505414431737678,109003643.54404773,10996356.455952272,1.1008806320451914,65.05414431737678,caution,4.078014,0.630098168201599,101950347.42355347,18049652.576446533,1.1770435612294592,63.009816820159905,caution,4.109549945491002,0.6288837162230544,102738748.63727506,17261251.362724945,1.1680111115978915,62.88837162230544,caution
11680,강남구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,19.46,1.0,,120000000,25000000.0,450.0,89.0,4200000000.0,5.0,False,1.7578579175523736,1.622065217471084,0.13579270008128974,1.6224551030341754,0.13540281451819824,1.5629066,0.19495129466571592,1.6024756477973057,0.15538226975506797,4.063536830417088,0.6270620382552373,101588420.7604272,18411579.239572793,1.1812369864769554,62.70620382552373,caution,4.0655114152314935,0.6209897783625139,101637785.38078734,18362214.619212657,1.1806632695745816,62.09897783625139,caution,3.7726734,0.5936646088452586,94316834.21134949,25683165.788650513,1.2723073352006122,59.366460884525864,monitor,3.965309578891411,0.6150187228013358,99132739.47228527,20867260.52771473,1.2104981728417648,61.50187228013358,caution
11680,강남구,2025-08,2025-08-14,detached,다가구용단독주택,기존주택,34.0,1.0,,110000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.8718021769015911,1.8912676283372507,-0.019465451435659586,1.845180233057384,0.02662194384420702,1.8531053,0.01869687027622491,1.8631843893400004,0.008617787561590706,5.6277649008766595,0.8180346118813885,112555298.01753318,-2555298.017533183,0.9772973990337165,81.80346118813885,high_risk,5.329240425961755,0.7861552474445906,106584808.5192351,3415191.4807648957,1.0320420098155787,78.61552474445907,caution,5.3795996,0.7942515939682219,107591991.42456055,2408008.575439453,1.0223809276467186,79.42515939682218,caution,5.444225054348735,0.8016395101710353,108884501.0869747,1115498.9130253047,1.010244790598198,80.16395101710353,high_risk
11680,강남구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,22.8,1.0,,120000000,30000000.0,453.0,102.0,5325000000.0,6.0,False,1.6094379124341005,1.5331118636062167,0.07632604882788385,1.5220909710560135,0.08734694137808696,1.5364627,0.07297524782991349,1.530555166422139,0.07888274601196144,3.6325703424006495,0.574840603177816,108977110.27201949,11022889.72798051,1.1011486696652728,57.484060317781605,monitor,3.58179558790697,0.5641129440340047,107453867.6372091,12546132.362790897,1.1167583134852785,56.41129440340047,monitor,3.6481192,0.5752454205039975,109443576.33590698,10556423.664093018,1.0964553975437807,57.52454205039975,monitor,3.6207413908183184,0.5720068818945451,108622241.72454955,11377758.275450453,1.1047461191631711,57.20068818945451,monitor
11680,강남구,2025-09,2025-09-29,detached,다가구용단독주택,기존주택,26.24,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.95146359742644,0.06343942311582462,1.826692426169871,0.18821059437239374,1.879006,0.13589699236691066,1.8857206839238883,0.12918233661837641,6.038982281454636,0.8529501062645481,120779645.62909272,9220354.370907277,1.0763402999146268,85.29501062645481,high_risk,5.213301680087688,0.7676348547717843,104266033.60175376,25733966.398246244,1.2468106391822447,76.76348547717843,caution,5.546994,0.8156057079242992,110939884.18579102,19060115.814208984,1.1718058023414646,81.56057079242991,high_risk,5.591102832617324,0.8201599028438418,111822056.65234648,18177943.347653523,1.1625613397915633,82.01599028438417,high_risk
11680,강남구,2025-09,2025-09-12,detached,다가구용단독주택,기존주택,33.39,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.8868091150220276,0.12809390552023703,1.8321547371640339,0.1827482833782308,1.8505411,0.16436190573513576,1.856501655664397,0.1584013648778677,5.598280699509527,0.8149984819350268,111965613.99019054,18034386.009809464,1.161070755271252,81.49984819350267,high_risk,5.24733352781602,0.7728974800121445,104946670.5563204,25053329.4436796,1.2387243855462242,77.28974800121445,caution,5.3632617,0.792733528995041,107265233.99353027,22734766.006469727,1.211949064576142,79.2733528995041,caution,5.401303590655717,0.7952636372836758,108026071.81311433,21973928.18688567,1.203413192927173,79.52636372836757,caution
