gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11680,강남구,2025-05,2025-05-12,detached,다가구용단독주택,기존주택,33.33,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5714707031844026,0.1025057303872689,1.584264103449183,0.0897123301224889,1.6006771,0.0732993009651652,1.585470646413364,0.0885057871583077,3.813722547442166,0.6449195503636764,114411676.42326498,15588323.57673502,1.136247663385913,64.49195503636764,caution,3.875702045667663,0.6477848798765704,116271061.37002988,13728938.629970118,1.1180770044429034,64.77848798765704,caution,3.9563875,0.6563808684152523,118691625.59509276,11308374.404907228,1.095275250871404,65.63808684152524,caution,3.8815883399857256,0.6492175446330174,116447650.19957176,13552349.800428228,1.1163814793789464,64.92175446330174,caution,1.6124728070796186,1.584264103449183,1.5714707031844026,1.6078684325290151,1.6006771,1.5893280886209702,0.08464834495070139,1.6005952465437394,0.07338118702793217,3.900455150309158,0.6503195944456689,117013654.50927474,12986345.490725264,1.1109814537900442,65.0319594445669,caution,3.955981577476276,0.6551686136213357,118679447.32428828,11320552.675711721,1.0953876423503948,65.51686136213357,caution
11680,강남구,2024-08,2024-08-17,detached,다가구용단독주택,기존주택,36.66,1.0,,130000000,30000000.0,405.0,91.0,5400000000.0,7.0,False,1.6739764335716716,1.539118327165392,0.1348581064062795,1.5154843871206451,0.1584920464510264,1.5392493,0.1347271326149455,1.531284005080921,0.1426924284907504,3.6604794409315087,0.6305929027992065,109814383.22794524,20185616.772054747,1.183815782402154,63.05929027992065,caution,3.5516253416494132,0.6134009257218427,106548760.2494824,23451239.750517607,1.2200986637067093,61.34009257218427,caution,3.66109,0.6301520828741459,109832696.91467284,20167303.08532715,1.1836183909878384,63.015208287414595,caution,3.6241103933566903,0.6259642935860701,108723311.80070072,21276688.19929929,1.195695733020912,62.59642935860701,caution,1.5128153790269612,1.5154843871206451,1.539118327165392,1.5487162670091057,1.5392493,1.5286456296570055,0.14533080391466613,1.521057919536686,0.15291851403498558,3.6119263342662133,0.6242010138858276,108357790.0279864,21642209.972013593,1.1997291562187073,62.42010138858276,caution,3.577064801007654,0.620123429579017,107311944.03022961,22688055.969770387,1.2114215353640336,62.0123429579017,caution
11680,강남구,2025-05,2025-05-15,detached,다가구용단독주택,기존주택,42.48,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.58428268751536,0.0896937460563116,1.590741032666334,0.0832354009053375,1.5979173,0.0760591152275553,1.59098034617527,0.0829960873964015,3.8757926568791,0.6497685695393431,116273779.706373,13726220.293626994,1.1180508651932526,64.97685695393432,caution,3.9073841131990337,0.6514216442583205,117221523.395971,12778476.604029,1.109011350764174,65.14216442583205,caution,3.9427276,0.6550584086400705,118281826.97296144,11718173.027038574,1.0990699359903977,65.50584086400704,caution,3.908558657047359,0.6512012342957901,117256759.71142076,12743240.288579226,1.1086780866189845,65.12012342957901,caution,1.623974915537674,1.590741032666334,1.58428268751536,1.6104013192494695,1.5979173,1.5956938508430092,0.0782825827286624,1.610831627824855,0.06314480574681669,3.931749783995115,0.6529645139960326,117952493.51985344,12047506.480146557,1.1021386332805143,65.29645139960326,caution,4.006973435317045,0.6594666078906767,120209203.05951135,9790796.940488651,1.081447981446492,65.94666078906766,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,18.26,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.5158841844487867,0.0245608564983621,1.504531960687987,0.0359130802591618,1.5590463,-0.0186012275159859,1.5264874711999694,0.0139575697471794,3.553445433109314,0.6183601498787745,106603362.99327944,3396637.0067205727,1.0318623813672247,61.836014987877455,caution,3.5020460025869475,0.6075600617147895,105061380.07760842,4938619.922391579,1.0470069964695252,60.75600617147895,caution,3.7542849,0.6384174564690324,112628545.7611084,-2628545.7611083984,0.9766618156760748,63.841745646903235,caution,3.6019837990869488,0.622988759091911,108059513.97260846,1940486.027391538,1.0179575676037504,62.298875909191096,caution,1.541088985604215,1.504531960687987,1.5158841844487867,1.5526780079336158,1.5590463,1.5285734108396805,0.01187163010746839,1.534710684162691,0.0057343567844578835,3.611593278427357,0.6239806039232974,108347798.35282071,1652201.6471792907,1.0152490560241854,62.39806039232973,caution,3.6399829152012595,0.627286753361252,109199487.45603779,800512.5439622104,1.0073307353597651,62.72867533612519,caution
11680,강남구,2025-05,2025-05-29,detached,다가구용단독주택,기존주택,35.25,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5842420464778586,0.0897343870938129,1.5852851906446133,0.0886912429270583,1.6082679,0.0657085302437296,1.5925983801501378,0.0813780534215338,3.8755945036334873,0.649658364558078,116267835.10900462,13732164.890995383,1.1181080294315369,64.9658364558078,caution,3.8806831052105095,0.648225699801631,116420493.15631528,13579506.843684718,1.1166418941848306,64.82256998016311,caution,3.9941533,0.6600176327970024,119824597.83554076,10175402.164459229,1.084919143049618,66.00176327970024,caution,3.9165073005755824,0.6515318492395856,117495219.01726748,12504780.982732534,1.1064279984098313,65.15318492395856,caution,1.6185052970479226,1.5852851906446133,1.5842420464778586,1.6147529751396803,1.6082679,1.5962993673275525,0.07767706624411908,1.6079208184885623,0.06605561508310931,3.9347369440830344,0.6532951289398281,118042108.32249103,11957891.677508965,1.1013019154557966,65.32951289398281,caution,3.9924202812987586,0.6588053780030857,119772608.43896276,10227391.561037242,1.0853900711885156,65.88053780030857,caution
11680,강남구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,34.14,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5479226551646956,0.0615152572694048,1.539873484079907,0.0695644283541934,1.5354422,0.0739956793484681,1.5410794574434117,0.0683584549906888,3.7016929931532454,0.6346704871060171,111050789.79459736,8949210.205402642,1.0805866416794996,63.46704871060171,caution,3.6640001633879256,0.626625523473661,109920004.90163776,10079995.098362235,1.091703008086493,62.662552347366095,caution,3.6433785,0.6279479832488428,109301354.88510132,10698645.114898682,1.0978820905389983,62.79479832488428,caution,3.6696282163112026,0.6310337227242672,110088846.48933607,9911153.510663928,1.090028679804761,63.10337227242672,caution,1.558377918859258,1.539873484079907,1.5479226551646956,1.5547770756371853,1.5354422,1.5435506567640664,0.06588725567003406,1.5528990486145704,0.056538863819530105,3.681182068443051,0.6321357725369187,110435462.05329153,9564537.94670847,1.08660748792895,63.21357725369187,caution,3.725148781577764,0.6348908970685475,111754463.44733292,8245536.552667081,1.0737826150143255,63.48908970685475,caution
11680,강남구,2025-05,2025-05-27,detached,다가구용단독주택,기존주택,26.13,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.6073849343153628,0.0665914992563088,1.5790597607802133,0.0949166727914583,1.6343151,0.0396613004768839,1.606919942730121,0.0670564908415505,3.989745638997296,0.6578135331716993,119692369.16991888,10307630.83008112,1.0861176940649249,65.78135331716993,caution,3.85039313671228,0.6451399603262068,115511794.1013684,14488205.898631604,1.1254262044091996,64.51399603262068,caution,4.125946,0.6689442362794799,123778381.34765624,6221618.65234375,1.0502641784825824,66.89442362794799,caution,3.987425988613416,0.6594666078906767,119622779.65840247,10377220.341597512,1.086749533585751,65.94666078906766,caution,1.6130137303588084,1.5790597607802133,1.6073849343153628,1.6319729094658288,1.6343151,1.6077904743642801,0.06618595920739145,1.6114039505222046,0.06257248304946694,3.99176959105689,0.6594666078906767,119753087.73170671,10246912.268293291,1.085566998416361,65.94666078906766,caution,4.0098398600408265,0.6595768128719418,120295195.8012248,9704804.198775202,1.0806749108651967,65.95768128719418,caution
11680,강남구,2025-05,2025-05-26,detached,다가구용단독주택,기존주택,31.55,1.0,,110000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.5404450409471488,1.6002509665406046,-0.0598059255934557,1.5835356822682556,-0.0430906413211067,1.6286826,-0.0882375724256538,1.604156420727221,-0.0637113797800721,3.954275625802621,0.6547277936962751,118628268.77407862,-8628268.774078622,0.9272663348859056,65.4727793696275,caution,3.8721517742291462,0.6473991624421424,116164553.2268744,-6164553.226874396,0.946932579210848,64.73991624421423,caution,4.0971556,0.6670156491073397,122914667.1295166,-12914667.129516602,0.8949298124372068,66.70156491073396,caution,3.973662154245202,0.6573727132466387,119209864.62735604,-9209864.627356052,0.9227424286056728,65.73727132466387,caution,1.6193052489615571,1.5835356822682556,1.6002509665406046,1.6287082680995697,1.6286826,1.6063205352256114,-0.06587549427846251,1.6135939445098322,-0.07314890356268333,3.9844373838332023,0.6581441481154948,119533121.51499607,-9533121.514996067,0.920247029491319,65.81441481154948,caution,4.020823401768644,0.6607890676658585,120624702.05305932,-10624702.053059325,0.911919350910514,66.07890676658586,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,50.58,1.0,,200000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,2.03688192726104,1.5575382121129342,0.4793437151481059,1.574593130101865,0.4622887971591751,1.5460228,0.4908591544720386,1.5593847050012668,0.4774972222597733,3.747120444993188,0.639519506281684,112413613.34979564,87586386.65020436,1.77914394920892,63.9519506281684,caution,3.828776534553984,0.6433766806259643,114863296.03661951,85136703.96338049,1.7412002519607142,64.33766806259644,caution,3.6927688,0.6333480273308354,110783064.36538696,89216935.63461304,1.8053300939605343,63.33480273308354,caution,3.7558940668572833,0.6376460216001764,112676822.0057185,87323177.9942815,1.7749879384231275,63.76460216001764,caution,1.5881454745084926,1.574593130101865,1.5575382121129342,1.571894564494516,1.5460228,1.5634933941340132,0.4733885331270269,1.5768975359706088,0.45998439129043134,3.7754747550610324,0.6396297112629491,113264242.65183097,86735757.34816903,1.7657823450494499,63.96297112629491,caution,3.8399168264862715,0.6455807802512673,115197504.79458815,84802495.20541185,1.73614871569159,64.55807802512673,caution
11680,강남구,2025-05,2025-05-01,detached,다가구용단독주택,기존주택,25.57,1.0,,130000000,30000000.0,515.0,105.0,7500000000.0,9.0,False,1.6739764335716716,1.5628953530472232,0.1110810805244484,1.579343004127665,0.0946334294440065,1.63021,0.0437663915718546,1.5908161330582349,0.0831603005134367,3.7726196787601376,0.6415031959444567,113178590.36280411,16821409.63719587,1.1486271350727495,64.15031959444568,caution,3.851767172884896,0.6454705752700022,115553015.18654688,14446984.813453125,1.1250247325016154,64.54705752700022,caution,4.104947,0.667621776504298,123148412.70446776,6851587.295532227,1.0556368299441643,66.7621776504298,caution,3.907752673508481,0.651091029314525,117232580.20525442,12767419.79474558,1.1089067541837945,65.1091029314525,caution,1.612642878730011,1.579343004127665,1.5628953530472232,1.6216246322309436,1.63021,1.5939342275828268,0.08004220598884482,1.60103690309627,0.07293953047540169,3.923079392909871,0.6518624641833811,117692381.78729613,12307618.212703869,1.1045744679969793,65.18624641833811,caution,3.9581709026435044,0.6556094335463963,118745127.07930513,11254872.920694873,1.0947817666082262,65.56094335463963,caution
11680,강남구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,18.67,1.0,,85000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.3437347467010947,1.5156062892484548,-0.17187154254736,1.4738740275273718,-0.1301392808262771,1.5114706,-0.1677358095580605,1.5003169576783273,-0.1565822109772325,3.552180228283796,0.6182499448975094,106565406.84851389,-21565406.848513886,0.7976322008588603,61.82499448975094,caution,3.366116876763093,0.5935640290941151,100983506.3028928,-15983506.30289279,0.8417216148649919,59.35640290941151,monitor,3.5333924,0.6163764602160018,106001772.8805542,-21001772.8805542,0.8018733808893971,61.637646021600176,caution,3.483109801244675,0.6077804716773199,104493294.03734024,-19493294.03734024,0.8134493297687181,60.778047167731984,caution,1.4745106304595854,1.4738740275273718,1.5156062892484548,1.5175031665703675,1.5114706,1.4966303520016058,-0.15289560530051105,1.4867030034787436,-0.1429682567776489,3.466612770909224,0.6055763720520168,103998383.12727672,-18998383.12727672,0.8173203990678791,60.55763720520167,caution,3.4224905200583042,0.602931452501653,102674715.60174912,-17674715.601749122,0.8278571749805945,60.2931452501653,caution
11680,강남구,2025-02,2025-02-25,detached,다가구용단독주택,기존주택,34.84,1.0,,120000000,30000000.0,532.0,111.0,6700000000.0,5.0,False,1.6094379124341005,1.5478390051111677,0.0615989073229328,1.5402647489094068,0.0691731635246937,1.5417894,0.0676484999356263,1.5432977221730162,0.0661401902610843,3.7012997127318896,0.6344500771434869,111038991.38195668,8961008.618043318,1.0807014590687234,63.44500771434869,caution,3.665825379664823,0.6268459334361913,109974761.38994467,10025238.610055313,1.0911594486166527,62.684593343619134,caution,3.6729445,0.6311439277055323,110188336.37237547,9811663.627624512,1.0890444846582177,63.11439277055323,caution,3.679998185299748,0.6321357725369187,110399945.55899245,9600054.441007556,1.086957057744904,63.21357725369187,caution,1.5557071418269894,1.5402647489094068,1.5478390051111677,1.5584465003353374,1.5417894,1.5450704928383057,0.06436741959579484,1.55177334698697,0.05766456544713061,3.6883021070960007,0.6326867974432444,110649063.21288002,9350936.787119985,1.0845098595107807,63.268679744324444,caution,3.7198326666446873,0.6341194621996914,111594979.99934062,8405020.000659376,1.0753171872131617,63.41194621996914,caution
