gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11680,강남구,2025-01,2025-01-15,detached,다가구용단독주택,기존주택,27.42,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.5338064543213137,0.1401699792503579,1.5346346579819337,0.1393417755897379,1.543016,0.1309604766930094,1.53715235639397,0.1368240771777016,3.63578920051258,0.575498431332861,109073676.0153774,20926323.9846226,1.1918549438241393,57.5498431332861,monitor,3.6396301684306023,0.5704382147555915,109188905.05291806,20811094.94708194,1.1905971576232577,57.04382147555915,monitor,3.6786797,0.578838174273859,110360391.13998412,19639608.86001587,1.1779588551394715,57.8838174273859,monitor,3.651326075142802,0.5750430118409068,109539782.25428404,20460217.745715942,1.1867834436462534,57.50430118409068,monitor,1.5455599839417706,1.5346346579819337,1.5338064543213137,1.555055844006587,1.543016,1.5383534583640381,0.13562297520763344,1.54204299365955,0.13193343991212148,3.656916148507109,0.5750430118409068,109707484.45521328,20292515.54478672,1.1849692903410878,57.50430118409068,monitor,3.6741297405560704,0.57716830280336,110223892.2166821,19776107.783317894,1.179417614326677,57.716830280336,monitor
11680,강남구,2025-01,2025-01-22,detached,다가구용단독주택,기존주택,41.49,1.0,,130000000,30000000.0,422.0,89.0,4450000000.0,2.0,False,1.6739764335716716,1.4921180143801254,0.1818584191915462,1.5343581281163807,0.1396183054552908,1.5073075,0.1666689041222087,1.5112612239819896,0.162715209589682,3.44650331052083,0.5532840805586479,103395099.31562488,26604900.68437512,1.257312975764555,55.328408055864784,monitor,3.6383473495009584,0.5701852039267281,109150420.48502876,20849579.51497124,1.1910169417792669,57.01852039267281,monitor,3.514559,0.5609756097560976,105436770.9159851,24563229.084014893,1.232966439228185,56.09756097560976,monitor,3.5324436175696237,0.562392470397733,105973308.52708872,24026691.472911283,1.2267239912281271,56.239247039773296,monitor,1.525082229647513,1.5343581281163807,1.4921180143801254,1.5272476409849745,1.5073075,1.5132356449486466,0.160740788623025,1.516893563883665,0.15708286968800667,3.5414014095944966,0.5631009007185508,106242042.2878349,23757957.712165102,1.2236210562274317,56.31009007185508,monitor,3.5580439076997483,0.5641129440340047,106741317.23099245,23258682.76900755,1.217897655494309,56.41129440340047,monitor
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9365055357511431,0.0783974847911215,1.8356819726996123,0.1792210478426523,1.855101,0.1598020312005288,1.875762832597497,0.1391401879447673,5.934476302336008,0.8463718247140978,118689526.04672016,11310473.953279838,1.0952946256506886,84.63718247140977,high_risk,5.269408253129039,0.7755287926323247,105388165.06258078,24611834.93741922,1.2335350930799909,77.55287926323247,caution,5.392344,0.7959720676044935,107846879.95910645,22153120.040893555,1.2054127115155635,79.59720676044935,caution,5.525795311476584,0.8120635563202105,110515906.22953168,19484093.770468324,1.1763012622816629,81.20635563202106,high_risk,1.8471813409251507,1.8356819726996123,1.9365055357511431,1.8859274786007656,1.855101,1.871679765403809,0.14322325513845557,1.866790355591205,0.14811266495105957,5.4992043739622956,0.8100394696893027,109984087.47924592,20015912.520754084,1.1819891675196297,81.00394696893028,high_risk,5.467504659920528,0.8098370610262119,109350093.19841056,20649906.801589444,1.1888421509081037,80.98370610262118,high_risk
11680,강남구,2025-08,2025-08-06,detached,다가구용단독주택,기존주택,31.8,1.0,1.0,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9274530648726824,0.0874499556695822,1.8200559300600452,0.1948470904822195,1.8351606,0.1797424074822671,1.8608898693309088,0.154013151211356,5.871985432686124,0.8419188341261006,117439708.65372248,12560291.34627752,1.1069509750174211,84.19188341261005,high_risk,5.172203651950742,0.7621698208683332,103444073.03901485,26555926.96098515,1.2567177237014764,76.21698208683331,caution,5.2661405,0.7799817832203219,105322809.21936037,24677190.78063965,1.2343005372107327,77.99817832203219,caution,5.429455601900401,0.7999190365347637,108589112.03800803,21410887.96199197,1.197173432585928,79.99190365347637,caution,1.844891973783193,1.8200559300600452,1.9274530648726824,1.8688040583399936,1.8351606,1.858604451949807,0.1562985685924576,1.8606258207680046,0.15427719977426002,5.414778390482256,0.7995142192085821,108295567.80964513,21704432.19035487,1.2004184716821051,79.95142192085821,caution,5.427758137504845,0.8049792531120332,108555162.75009689,21444837.249903113,1.1975478338075078,80.49792531120332,high_risk
11680,강남구,2025-09,2025-09-18,detached,다가구용단독주택,기존주택,22.26,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.919912572000431,0.0949904485418335,1.803233664808189,0.2116693557340756,1.8609496,0.1539533850365884,1.861365290771432,0.1535377297708324,5.820362152604404,0.8376176500354215,116407243.05208808,13592756.947911918,1.1167689964260183,83.76176500354215,high_risk,5.069241659976855,0.7490638599332051,101384833.1995371,28615166.8004629,1.282243072236899,74.90638599332051,caution,5.42984,0.8024997469891711,108596801.7578125,21403198.2421875,1.1970886609526483,80.24997469891711,high_risk,5.432513029670209,0.8002732516951726,108650260.59340416,21349739.406595822,1.1964996612984828,80.02732516951725,high_risk,1.8134267866759124,1.803233664808189,1.919912572000431,1.877416226070087,1.8609496,1.8545169228990221,0.16038609764324252,1.8403104226764502,0.1745925978658145,5.388611313234078,0.7948082177917215,107772226.26468156,22227773.735318437,1.206247699483617,79.48082177917215,caution,5.298493152691669,0.7871166885942719,105969863.05383338,24030136.94616662,1.226763876574599,78.71166885942719,caution
11680,강남구,2025-09,2025-09-24,detached,다가구용단독주택,기존주택,34.91,1.0,,130000000,20000000.0,491.0,81.0,5550000000.0,6.0,False,2.0149030205422647,1.849432190379327,0.1654708301629377,1.8331407785861589,0.1817622419561058,1.872915,0.1419879910165078,1.8518293328304145,0.1630736877118503,5.356209380924737,0.7880781297439531,107124187.61849472,22875812.381505266,1.2135447921712483,78.8078129743953,caution,5.253496695522243,0.7736059103329622,105069933.91044486,24930066.089555144,1.2372711694175424,77.36059103329622,caution,5.5072374,0.8110515130047566,110144748.68774414,19855251.31225586,1.1802650743572414,81.10515130047567,high_risk,5.371464397178297,0.7923287116688594,107429287.94356592,22570712.056434065,1.2100983120012,79.23287116688594,caution,1.8029695905177392,1.8331407785861589,1.849432190379327,1.8794104124558373,1.872915,1.8448493612069587,0.17005365933530592,1.8211841482601412,0.19371887228212348,5.32714660488256,0.7860540431130453,106542932.0976512,23457067.9023488,1.2201654060059974,78.60540431130453,caution,5.179171174149182,0.770670984718146,103583423.48298365,26416576.51701635,1.2550270654199414,77.0670984718146,caution
11680,강남구,2025-08,2025-08-02,detached,다가구용단독주택,기존주택,26.15,1.0,,116500000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9205923410710235,1.893661847482523,0.0269304935885004,1.8196344455363604,0.100957895534663,1.8384391,0.0821532341298003,1.850578466653369,0.0700138744176546,5.643652233781781,0.8198562898492056,112873044.67563562,3626955.324364379,1.032133051206222,81.98562898492055,high_risk,5.169602711800929,0.761866207873697,103392054.23601855,13107945.763981432,1.126779043717027,76.18662078736969,caution,5.286718,0.7831191174982289,105734357.8338623,10765642.166137695,1.101817823332823,78.3119117498229,caution,5.363499530395379,0.7903046250379516,107269990.60790758,9230009.392092422,1.086044655544251,79.03046250379516,caution,1.8379667187202755,1.8196344455363604,1.893661847482523,1.8643784113883473,1.8384391,1.8487767863940063,0.07181555467701717,1.8490841418685309,0.07150819920249263,5.352044860835552,0.7900010120433154,107040897.21671104,9459102.783288956,1.0883690535976955,79.00010120433154,caution,5.353997496659239,0.7954660459467665,107079949.93318477,9420050.066815227,1.0879721187084332,79.54660459467665,caution
11680,강남구,2025-08,2025-08-04,detached,다가구용단독주택,기존주택,31.99,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9381080934357824,0.0767949271064822,1.8369297031912712,0.1779733173509934,1.8563262,0.1585767981225259,1.877121339682264,0.1377816808600005,5.945598109912121,0.8478898896872786,118911962.1982424,11088037.801757587,1.0932457727278295,84.78898896872786,high_risk,5.277235667207237,0.7770468576055055,105544713.34414476,24455286.655855253,1.2317054628412798,77.70468576055055,caution,5.400181,0.7975913369092197,108003616.3330078,21996383.666992188,1.2036633995584989,79.75913369092197,caution,5.534666675181813,0.8131768039672098,110693333.50363629,19306666.49636373,1.1744158016140105,81.31768039672099,high_risk,1.8471813409251507,1.8369297031912712,1.9381080934357824,1.8872482217198108,1.8563262,1.872844190597037,0.14205882994522767,1.8673298111294565,0.14757320941280816,5.506776619072171,0.8108491043416658,110135532.38144341,19864467.61855659,1.180363840706358,81.08491043416657,high_risk,5.470994532358863,0.8104442870154842,109419890.64717726,20580109.352822736,1.1880838047917903,81.04442870154843,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.55,1.0,,130000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.0149030205422647,1.9162296653000743,0.0986733552421903,1.8394013716700088,0.1755016488722558,1.8617126,0.1531904455834634,1.8724478706429617,0.1424551498993032,5.795289593421751,0.8357453699018318,115905791.86843504,14094208.131564977,1.1216005507952815,83.57453699018318,high_risk,5.292770102818389,0.7791721485679587,105855402.05636778,24144597.943632215,1.2280903711534277,77.91721485679587,caution,5.434747,0.8030563708126708,108694944.38171388,21305055.618286133,1.1960077880298392,80.30563708126708,high_risk,5.504198364601914,0.8095334480315758,110083967.29203828,19916032.707961723,1.1809167419913846,80.95334480315758,high_risk,1.8478440084729897,1.8394013716700088,1.9162296653000743,1.886965938163911,1.8617126,1.8689330403447368,0.14596998019752783,1.863551983093558,0.1513510374487066,5.481377340631891,0.8074081570691226,109627546.81263782,20372453.18736218,1.1858333400653425,80.74081570691226,high_risk,5.446594346667082,0.807509361400668,108931886.93334164,21068113.066658363,1.1934062987410703,80.7509361400668,high_risk
11680,강남구,2025-08,2025-08-21,detached,다가구용단독주택,기존주택,32.76,1.0,1.0,120000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,1.9459101490553132,1.8819379201735225,0.063972228881791,1.8206089324399115,0.1253012166154015,1.8255273,0.1203828386839143,1.842691387661611,0.1032187613937023,5.566217345381165,0.8117599433255743,111324346.9076233,8675653.092376694,1.077931318111174,81.17599433255744,high_risk,5.17561783919912,0.7628782511891509,103512356.7839824,16487643.216017604,1.1592818840983912,76.28782511891508,caution,5.2060666,0.7716830280335998,104121332.1685791,15878667.831420898,1.15250158157516,77.16830280335998,caution,5.313507511585878,0.7837263434875013,106270150.23171756,13729849.768282443,1.129197613237067,78.37263434875013,caution,1.845554641331032,1.8206089324399115,1.8819379201735225,1.8552248559522768,1.8255273,1.843100420936843,0.10280972811847033,1.8502242091134318,0.09568593994188146,5.3160904744644135,0.7848395911345005,106321809.48928827,13678190.51071173,1.1286489627708018,78.48395911345006,caution,5.361245611963722,0.7969841109199474,107224912.23927443,12775087.760725573,1.1191429071279417,79.69841109199474,caution
11680,강남구,2025-08,2025-08-25,detached,다가구용단독주택,기존주택,33.7,1.0,,150000000,20000000.0,483.0,71.0,6550000000.0,2.0,False,2.1400661634962708,1.910715112680266,0.2293510508160048,1.8449661829214536,0.2950999805748173,1.855866,0.2842002081434875,1.8705157503181675,0.2695504131781032,5.757919745091777,0.8322032182977431,115158394.90183556,34841605.098164454,1.3025537576124129,83.2203218297743,high_risk,5.327885796172757,0.7858516344499544,106557715.92345516,43442284.07654485,1.4076878309568053,78.58516344499544,caution,5.3972354,0.796882906588402,107944707.8704834,42055292.1295166,1.389600314449656,79.6882906588402,caution,5.491643603305581,0.8082177917214857,109832872.06611162,40167127.933888376,1.3657113501476188,80.82177917214857,high_risk,1.8260820914917304,1.8449661829214536,1.910715112680266,1.8841705686367236,1.855866,1.8641680975278818,0.27589806596838895,1.848512870872295,0.29155329262397567,5.45056741030154,0.8034611881388524,109011348.2060308,40988651.7939692,1.3760035305361134,80.34611881388524,high_risk,5.350368678797129,0.794555206962858,107007373.57594259,42992626.42405741,1.4017725600334052,79.4555206962858,caution
11680,강남구,2023-11,2023-11-08,detached,다가구용단독주택,기존주택,26.48,1.0,,120000000,50000000.0,516.0,153.0,6700000000.0,9.0,False,1.2237754316221157,1.2158531920651277,0.007922239556988,1.1811368527530877,0.042638578869028,1.1666708,0.0571046323667445,1.1878869480245289,0.0358884835975867,2.373170799503742,0.4802145531828762,118658539.9751871,1341460.024812907,1.0113052126302364,48.02145531828762,monitor,2.258076050991207,0.4654387207772493,112903802.54956034,7096197.450439662,1.0628517134958737,46.54387207772493,monitor,2.211284,0.461997773504706,110564196.10977171,9435803.890228271,1.0853423099179422,46.1997773504706,monitor,2.2801427671683956,0.4680700333974294,114007138.35841978,5992861.641580224,1.0525656702542576,46.80700333974294,monitor,1.1827236174321316,1.1811368527530877,1.2158531920651277,1.189202344407975,1.1666708,1.1871493295812234,0.03662610204089223,1.1885351650679745,0.03524026655414114,2.2777241654789235,0.46776642040279326,113886208.27394618,6113791.726053819,1.0536833372426226,46.77664204027933,monitor,2.2822697008978805,0.46948689403906485,114113485.04489402,5886514.955105975,1.0515847443690824,46.948689403906485,monitor
